battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,161,0.9978948392,0.997884631731062
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,162,0.9978940808,0.9978435268774185
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,163,0.9977894248,0.9978029249925892
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,164,0.9977567197,0.9977631372932402
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,165,0.9976545284,0.9977240930127053
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,166,0.9976125332,0.9976858086009839
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,167,0.9975959437,0.9976485702914101
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,168,0.9975382123,0.9976128281339834
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,169,0.9975161245,0.9975788684787039
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,170,0.9974717594,0.9975468927755715
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,171,0.9973984812,0.9975169672579198
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,172,0.9973259614,0.9974889725257484
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,173,0.9973361995,0.9974627122290579
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,174,0.9973296585,0.9974377525178477
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,175,0.9973374319,0.9974132900921182
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,176,0.9973494711,0.9973885634185358
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,177,0.9973879587,0.9973630857971008
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,178,0.9973434989,0.9973367784778127
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,179,0.997365871,0.9973096706773387
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,180,0.9973646386,0.9972815589623452
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,181,0.9973089927,0.9972521817494989
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,182,0.9972556219,0.9972213621554665
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,183,0.9971989332,0.9971890873302479
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,184,0.9972302163,0.9971554650071766
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,185,0.997227088,0.9971204159529191
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,186,0.9971883159,0.9970838417674756
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,187,0.9972037678,0.9970459173341791
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,188,0.99710461,0.9970070056863634
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,189,0.9970661224,0.9969664514406947
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,190,0.9970094336,0.9969255461638401
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,191,0.9970514288,0.9968844637057992
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,192,0.9969037348,0.9968432480999057
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,193,0.9969063891,0.9968019284294924
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,194,0.9968731153,0.9967605295778933
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,195,0.99684989,0.996719067295108
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,196,0.9968290346,0.9966775429644699
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,197,0.9967203023,0.9966359545859789
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,198,0.9966717661,0.9965943022763019
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,199,0.9966141294,0.9965525854687721
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,template_individual,200,0.9965541228,0.9965108037633895
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,151,0.9982764926,0.9981762613685999
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,152,0.9981544887,0.998137537700663
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,153,0.9981503176,0.9980986121961894
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,154,0.9981819799,0.998059484855179
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,155,0.9981171386,0.9980201556776319
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,156,0.9980942925,0.997980624663548
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,157,0.9980527713,0.9979408918129273
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,158,0.9980068895,0.9979009571257699
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,159,0.9979201501,0.9978608206020757
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,160,0.9979382563,0.9978204822418448
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,161,0.9978948392,0.9977799420450771
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,162,0.9978940808,0.9977392000117726
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,163,0.9977894248,0.9976982561419314
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,164,0.9977567197,0.9976571104355535
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,165,0.9976545284,0.9976157628926388
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,166,0.9976125332,0.9975742135131873
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,167,0.9975959437,0.997532462297199
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,168,0.9975382123,0.9974905092446741
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,169,0.9975161245,0.9974483543556123
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,170,0.9974717594,0.9974059976300138
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,171,0.9973984812,0.9973634390678785
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,172,0.9973259614,0.9973206786692065
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,173,0.9973361995,0.9972777164339978
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,174,0.9973296585,0.9972345523622522
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,175,0.9973374319,0.9971911864539699
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,176,0.9973494711,0.9971476187091508
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,177,0.9973879587,0.997103849127795
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,178,0.9973434989,0.9970598777099025
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,179,0.997365871,0.997015704455473
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,180,0.9973646386,0.9969713293645069
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,181,0.9973089927,0.9969267524370041
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,182,0.9972556219,0.9968819736729645
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,183,0.9971989332,0.9968369930723882
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,184,0.9972302163,0.996791810635275
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,185,0.997227088,0.9967464263616251
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,186,0.9971883159,0.9967008402514386
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,187,0.9972037678,0.9966550523047152
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,188,0.99710461,0.996609062521455
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,189,0.9970661224,0.9965628709016581
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,190,0.9970094336,0.9965164774453243
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,191,0.9970514288,0.9964698821524539
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,192,0.9969037348,0.9964230850230468
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,193,0.9969063891,0.9963760860571028
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,194,0.9968731153,0.9963288852546222
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,195,0.99684989,0.9962814826156047
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,196,0.9968290346,0.9962338781400505
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,197,0.9967203023,0.9961860718279595
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,198,0.9966717661,0.9961380636793318
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,199,0.9966141294,0.9960898536941672
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,supervised_ridge,200,0.9965541228,0.996041441872466
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,151,0.9982211958,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,152,0.9981539054,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,153,0.9981546531,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,154,0.9980656801,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,155,0.9980844654,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,156,0.9980941851,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,157,0.9979425947,0.9982044669838593
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,158,0.9978639023,0.9981834681394566
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,159,0.9978784819,0.9981623359700903
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,160,0.9978146494,0.9981410704757606
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,161,0.9978046493,0.9981196716564675
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,162,0.9977286672,0.9980981395122108
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,163,0.9977450225,0.9980764740429909
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,164,0.9976996949,0.9980546752488074
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,165,0.9978228738,0.9980327431296605
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,166,0.9978812856,0.9980106776855502
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,167,0.9978396029,0.9979884789164765
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,168,0.9978287617,0.9979661468224391
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,169,0.9978134344,0.9979436814034385
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,170,0.9977539946,0.9979210826594744
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,171,0.9976962369,0.9978983505905468
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,172,0.9976524981,0.9978754851966558
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,173,0.9976535262,0.9978524864778013
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,174,0.9975886657,0.9978293544339835
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,175,0.9976036191,0.9978060890652022
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,176,0.9976156753,0.9977826903714574
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,177,0.9976520308,0.9977591583527491
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,178,0.997598105,0.9977354930090775
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,179,0.997484272,0.9977116943404424
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,180,0.997479786,0.9976877623468438
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,181,0.9974821225,0.9976636970282818
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,182,0.997470627,0.9976394983847564
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,183,0.9975128705,0.9976151664162675
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,184,0.9973906262,0.9975907011228152
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,185,0.9973618408,0.9975661025043995
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,186,0.9972548303,0.9975413705610202
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,187,0.9971766986,0.9975165052926777
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,188,0.9971284738,0.9974915066993716
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,189,0.9970885668,0.997466374781102
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,190,0.9970855762,0.997441109537869
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,191,0.9969782853,0.9974157109696726
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,192,0.9967892178,0.9973901790765127
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,193,0.996743236,0.9973645138583895
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,194,0.9970161362,0.9973387153153028
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,195,0.9971852034,0.9973127834472525
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,196,0.9971603433,0.997286718254239
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,197,0.9971327729,0.997260519736262
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,198,0.9971266046,0.9972341878933213
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,199,0.9970896883,0.9972077227254174
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,individual_quadratic,200,0.9969552009,0.99718112423255
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,151,0.9982211958,0.9981983076173914
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,152,0.9981539054,0.9981756221347826
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,153,0.9981546531,0.998152936652174
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,154,0.9980656801,0.9981302511695652
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,155,0.9980844654,0.9981075656869566
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,156,0.9980941851,0.9980848802043478
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,157,0.9979425947,0.9980621947217392
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,158,0.9978639023,0.9980395092391304
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,159,0.9978784819,0.9980168237565218
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,160,0.9978146494,0.997994138273913
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,161,0.9978046493,0.9979714527913044
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,162,0.9977286672,0.9979487673086956
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,163,0.9977450225,0.997926081826087
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,164,0.9976996949,0.9979033963434782
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,165,0.9978228738,0.9978807108608696
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,166,0.9978812856,0.9978580253782608
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,167,0.9978396029,0.9978353398956522
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,168,0.9978287617,0.9978126544130435
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,169,0.9978134344,0.9977899689304348
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,170,0.9977539946,0.9977672834478261
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,171,0.9976962369,0.9977445979652174
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,172,0.9976524981,0.9977219124826087
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,173,0.9976535262,0.997699227
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,174,0.9975886657,0.9976765415173914
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,175,0.9976036191,0.9976538560347826
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,176,0.9976156753,0.997631170552174
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,177,0.9976520308,0.9976084850695652
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,178,0.997598105,0.9975857995869566
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,179,0.997484272,0.9975631141043478
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,180,0.997479786,0.9975404286217392
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,181,0.9974821225,0.9975177431391304
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,182,0.997470627,0.9974950576565218
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,183,0.9975128705,0.997472372173913
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,184,0.9973906262,0.9974496866913044
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,185,0.9973618408,0.9974270012086957
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,186,0.9972548303,0.997404315726087
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,187,0.9971766986,0.9973816302434783
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,188,0.9971284738,0.9973589447608696
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,189,0.9970885668,0.9973362592782609
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,190,0.9970855762,0.9973135737956522
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,191,0.9969782853,0.9972908883130435
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,192,0.9967892178,0.9972682028304348
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,193,0.996743236,0.9972455173478261
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,194,0.9970161362,0.9972228318652174
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,195,0.9971852034,0.9972001463826087
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,196,0.9971603433,0.9971774609
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,197,0.9971327729,0.9971547754173914
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,198,0.9971266046,0.9971320899347826
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,199,0.9970896883,0.997109404452174
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,local_linear,200,0.9969552009,0.9970867189695652
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,151,0.9982211958,0.9864082779
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,152,0.9981539054,0.986375244125
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,153,0.9981546531,0.98634058915
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,154,0.9980656801,0.9863050638499999
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,155,0.9980844654,0.9862693854
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,156,0.9980941851,0.9862339189
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,157,0.9979425947,0.986198923925
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,158,0.9978639023,0.986164661475
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,159,0.9978784819,0.986131344175
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,160,0.9978146494,0.98609926735
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,161,0.9978046493,0.98606870115
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,162,0.9977286672,0.986039850525
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,163,0.9977450225,0.986012620725
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,164,0.9976996949,0.985986713125
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,165,0.9978228738,0.9859620334
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,166,0.9978812856,0.985938743525
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,167,0.9978396029,0.9859170767250001
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,168,0.9978287617,0.985896769025
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,169,0.9978134344,0.98587736025
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,170,0.9977539946,0.9858583336
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,171,0.9976962369,0.985839358325
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,172,0.9976524981,0.9858202567000001
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,173,0.9976535262,0.98580097645
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,174,0.9975886657,0.985781299425
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,175,0.9976036191,0.9857607821750001
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,176,0.9976156753,0.9857390401
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,177,0.9976520308,0.985715776575
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,178,0.997598105,0.985690849525
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,179,0.997484272,0.98566444075
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,180,0.997479786,0.985636674275
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,181,0.9974821225,0.9856073917
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,182,0.997470627,0.9855763119250001
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,183,0.9975128705,0.985543519725
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,184,0.9973906262,0.9855093273
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,185,0.9973618408,0.985473900275
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,186,0.9972548303,0.9854373009749999
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,187,0.9971766986,0.985399895625
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,188,0.9971284738,0.98536218855
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,189,0.9970885668,0.9853260003250001
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,190,0.9970855762,0.985290761
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,191,0.9969782853,0.985255875125
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,192,0.9967892178,0.98522111715
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,193,0.996743236,0.985186417975
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,194,0.9970161362,0.9851517760999999
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,195,0.9971852034,0.9851172137499999
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,196,0.9971603433,0.985082757475
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,197,0.9971327729,0.9850484469
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,198,0.9971266046,0.98501433445
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,199,0.9970896883,0.98498047045
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,strategy_template,200,0.9969552009,0.984946880275
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,151,0.9982211958,0.9982209931
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,152,0.9981539054,0.9982161283634211
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,153,0.9981546531,0.9981844092401636
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,154,0.9980656801,0.9981518131537983
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,155,0.9980844654,0.9981190572793254
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,156,0.9980941851,0.9980865067167448
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,157,0.9979425947,0.9980544210410566
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,158,0.9978639023,0.9980230612522607
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,159,0.9978784819,0.997992639975357
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,160,0.9978146494,0.9979634525353457
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,161,0.9978046493,0.9979357690822267
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,162,0.9977286672,0.9979097945659999
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,163,0.9977450225,0.9978854342366655
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,template_individual,164,0.9976996949,0.9978623894692236
