battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,189,0.9973206194,0.997634187173939,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,190,0.9972448212,0.9976137821029518,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,191,0.9971783349,0.9975932693534897,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,192,0.9970548603,0.9975726489255528,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,193,0.996973475,0.9975519208191409,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,194,0.9969812969,0.9975310850342543,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,195,0.9969225394,0.9975101415708927,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,196,0.9968786808,0.9974890904290562,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,197,0.996831563,0.9974679316087449,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,198,0.9969234706,0.9974466651099588,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,199,0.9969513129,0.9974252909326978,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.0,200,0.9969137863,0.9974038090769619,True
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,151,0.9981815894,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,152,0.9981569131,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,153,0.998183638,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,154,0.9980962001,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,155,0.9981385689,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,156,0.9980210538,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,157,0.9979441383,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,158,0.9978922715,0.998165268721061,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,159,0.9978332346,0.998147323845355,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,160,0.9977777362,0.9981292657527675,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,161,0.9977151608,0.9981110944432986,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,162,0.9976819176,0.9980928099169483,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,163,0.9977066871,0.9980744121737165,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,164,0.9976102167,0.9980559012136034,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,165,0.9976520267,0.9980372770366088,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,166,0.9976485814,0.9980185396427328,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,167,0.9975932692,0.9979996890319753,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,168,0.9976354517,0.9979807252043364,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,169,0.9977186062,0.9979616481598163,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,170,0.9977091081,0.9979424578984145,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,171,0.9977320152,0.9979231544201314,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,172,0.9977424444,0.9979037377249668,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,173,0.9976778204,0.9978842078129208,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,174,0.9977075251,0.9978645646839935,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,175,0.9977162782,0.9978448083381847,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,176,0.9976251156,0.9978249387754944,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,177,0.9975743662,0.9978049559959227,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,178,0.9976361967,0.9977848599994695,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,179,0.9976140345,0.9977646507861351,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,180,0.9975782772,0.9977443283559191,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,181,0.9975130014,0.9977238927088217,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,182,0.9975053657,0.9977033438448428,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,183,0.997494564,0.9976826817639826,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,184,0.9974679322,0.997661906466241,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,185,0.9974905599,0.997641017951618,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,186,0.9974128994,0.9976200162201134,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,187,0.9973531176,0.9975989012717275,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,188,0.99726121,0.9975776731064601,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,189,0.9973206194,0.9975563317243114,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,190,0.9972448212,0.9975348771252811,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,191,0.9971783349,0.9975133093093695,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,192,0.9970548603,0.9974916282765764,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,193,0.996973475,0.9974698340269019,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,194,0.9969812969,0.997447926560346,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,195,0.9969225394,0.9974259058769087,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,196,0.9968786808,0.9974037719765899,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,197,0.996831563,0.9973815248593898,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,198,0.9969234706,0.9973591645253082,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,199,0.9969513129,0.9973366909743451,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.01,200,0.9969137863,0.9973141042065007,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,151,0.9981815894,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,152,0.9981569131,0.9981814931,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,153,0.998183638,0.9981812013578992,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,154,0.9980962001,0.9981624219422977,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,155,0.9981385689,0.9981435201852265,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,156,0.9980210538,0.9981244960866854,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,157,0.9979441383,0.9981053496466747,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,158,0.9978922715,0.9980860808651943,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,159,0.9978332346,0.9980666897422442,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,160,0.9977777362,0.9980471762778244,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,161,0.9977151608,0.9980275404719348,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,162,0.9976819176,0.9980077823245754,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,163,0.9977066871,0.9979879018357465,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,164,0.9976102167,0.9979678990054477,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,165,0.9976520267,0.9979477738336793,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,166,0.9976485814,0.9979275263204411,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,167,0.9975932692,0.9979071564657332,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,168,0.9976354517,0.9978866642695556,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,169,0.9977186062,0.9978660497319083,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,170,0.9977091081,0.9978453128527913,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,171,0.9977320152,0.9978244536322045,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,172,0.9977424444,0.9978034720701481,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,173,0.9976778204,0.9977823681666219,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,174,0.9977075251,0.997761141921626,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,175,0.9977162782,0.9977397933351604,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,176,0.9976251156,0.9977183224072251,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,177,0.9975743662,0.99769672913782,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,178,0.9976361967,0.9976750135269453,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,179,0.9976140345,0.9976531755746008,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,180,0.9975782772,0.9976312152807866,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,181,0.9975130014,0.9976091326455027,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,182,0.9975053657,0.997586927668749,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,183,0.997494564,0.9975646003505257,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,184,0.9974679322,0.9975421506908326,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,185,0.9974905599,0.9975195786896699,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,186,0.9974128994,0.9974968843470373,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,187,0.9973531176,0.9974740676629351,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,188,0.99726121,0.9974511286373632,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,189,0.9973206194,0.9974280672703215,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,190,0.9972448212,0.9974048835618102,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,191,0.9971783349,0.9973815775118291,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,192,0.9970548603,0.9973581491203783,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,193,0.996973475,0.9973345983874577,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,194,0.9969812969,0.9973109253130675,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,195,0.9969225394,0.9972871298972076,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,196,0.9968786808,0.9972632121398779,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,197,0.996831563,0.9972391720410786,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,198,0.9969234706,0.9972150096008094,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,199,0.9969513129,0.9971907248190707,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.03,200,0.9969137863,0.9971663176958621,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,151,0.9981815894,0.9980647944386704,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,152,0.9981569131,0.9980431963952819,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,153,0.998183638,0.9980214557905511,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,154,0.9980962001,0.9979995726244778,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,155,0.9981385689,0.997977546897062,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,156,0.9980210538,0.9979553786083036,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,157,0.9979441383,0.9979330677582028,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,158,0.9978922715,0.9979106143467594,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,159,0.9978332346,0.9978880183739736,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,160,0.9977777362,0.9978652798398453,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,161,0.9977151608,0.9978423987443744,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,162,0.9976819176,0.9978193750875611,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,163,0.9977066871,0.9977962088694052,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,164,0.9976102167,0.9977729000899069,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,165,0.9976520267,0.9977494487490661,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,166,0.9976485814,0.9977258548468828,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,167,0.9975932692,0.997702118383357,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,168,0.9976354517,0.9976782393584888,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,169,0.9977186062,0.9976542177722779,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,170,0.9977091081,0.9976300536247246,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,171,0.9977320152,0.9976057469158288,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,172,0.9977424444,0.9975812976455906,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,173,0.9976778204,0.9975567058140097,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,174,0.9977075251,0.9975319714210864,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,175,0.9977162782,0.9975070944668206,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,176,0.9976251156,0.9974820749512123,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,177,0.9975743662,0.9974569128742615,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,178,0.9976361967,0.9974316082359683,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,179,0.9976140345,0.9974061610363325,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,180,0.9975782772,0.9973805712753543,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,181,0.9975130014,0.9973548389530335,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,182,0.9975053657,0.9973289640693702,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,183,0.997494564,0.9973029466243645,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,184,0.9974679322,0.9972767866180162,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,185,0.9974905599,0.9972504840503255,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,186,0.9974128994,0.9972240389212922,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,187,0.9973531176,0.9971974512309164,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,188,0.99726121,0.9971707209791981,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,189,0.9973206194,0.9971438481661374,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,190,0.9972448212,0.9971168327917341,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,191,0.9971783349,0.9970896748559884,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,192,0.9970548603,0.9970623743589001,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,193,0.996973475,0.9970349313004694,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,194,0.9969812969,0.9970073456806962,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,195,0.9969225394,0.9969796174995804,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,196,0.9968786808,0.9969517467571222,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,197,0.996831563,0.9969237334533214,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,198,0.9969234706,0.9968955775881783,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,199,0.9969513129,0.9968672791616925,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.1,200,0.9969137863,0.9968388381738643,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,151,0.9981815894,0.9978896243039064,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,152,0.9981569131,0.9978645324747771,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,153,0.998183638,0.9978392750230133,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,154,0.9980962001,0.9978138519486148,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,155,0.9981385689,0.9977882632515821,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,156,0.9980210538,0.9977625089319146,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,157,0.9979441383,0.9977365889896127,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,158,0.9978922715,0.9977105034246764,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,159,0.9978332346,0.9976842522371056,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,160,0.9977777362,0.9976578354269001,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,161,0.9977151608,0.9976312529940602,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,162,0.9976819176,0.9976045049385858,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,163,0.9977066871,0.9975775912604768,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,164,0.9976102167,0.9975505119597334,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,165,0.9976520267,0.9975232670363555,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,166,0.9976485814,0.9974958564903431,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,167,0.9975932692,0.9974682803216962,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,168,0.9976354517,0.9974405385304147,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,169,0.9977186062,0.9974126311164987,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,170,0.9977091081,0.9973845580799484,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,171,0.9977320152,0.9973563194207634,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,172,0.9977424444,0.9973279151389439,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,173,0.9976778204,0.99729934523449,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,174,0.9977075251,0.9972706097074016,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,175,0.9977162782,0.9972417085576785,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,176,0.9976251156,0.997212641785321,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,177,0.9975743662,0.9971834093903291,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,178,0.9976361967,0.9971540113727025,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,179,0.9976140345,0.9971244477324416,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,180,0.9975782772,0.997094718469546,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,181,0.9975130014,0.9970648235840162,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,182,0.9975053657,0.9970347630758516,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,183,0.997494564,0.9970045369450525,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,184,0.9974679322,0.9969741451916191,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,185,0.9974905599,0.996943587815551,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,186,0.9974128994,0.9969128648168485,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,187,0.9973531176,0.9968819761955114,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,188,0.99726121,0.99685092195154,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,189,0.9973206194,0.9968197020849339,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,190,0.9972448212,0.9967883165956933,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,191,0.9971783349,0.9967567654838183,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,192,0.9970548603,0.9967250487493088,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,193,0.996973475,0.9966931663921647,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,194,0.9969812969,0.9966611184123861,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,195,0.9969225394,0.9966289048099731,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,196,0.9968786808,0.9965965255849255,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,197,0.996831563,0.9965639807372434,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,198,0.9969234706,0.9965312702669268,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,199,0.9969513129,0.9964983941739758,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,0.3,200,0.9969137863,0.9964653524583902,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,151,0.9981815894,0.9976049020979683,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,152,0.9981569131,0.9975753375663149,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,153,0.998183638,0.9975455938459946,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,154,0.9980962001,0.9975156709370071,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,155,0.9981385689,0.9974855688393527,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,156,0.9980210538,0.9974552875530313,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,157,0.9979441383,0.9974248270780427,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,158,0.9978922715,0.9973941874143872,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,159,0.9978332346,0.9973633685620646,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,160,0.9977777362,0.9973323705210752,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,161,0.9977151608,0.9973011932914184,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,162,0.9976819176,0.9972698368730949,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,163,0.9977066871,0.9972383012661042,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,164,0.9976102167,0.9972065864704465,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,165,0.9976520267,0.9971746924861218,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,166,0.9976485814,0.9971426193131301,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,167,0.9975932692,0.9971103669514711,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,168,0.9976354517,0.9970779354011454,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,169,0.9977186062,0.9970453246621527,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,170,0.9977091081,0.9970125347344928,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,171,0.9977320152,0.9969795656181658,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,172,0.9977424444,0.9969464173131719,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,173,0.9976778204,0.996913089819511,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,174,0.9977075251,0.996879583137183,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,175,0.9977162782,0.996845897266188,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,176,0.9976251156,0.9968120322065259,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,177,0.9975743662,0.9967779879581968,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,178,0.9976361967,0.9967437645212007,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,179,0.9976140345,0.9967093618955376,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,180,0.9975782772,0.9966747800812074,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,181,0.9975130014,0.9966400190782102,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,182,0.9975053657,0.996605078886546,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,183,0.997494564,0.9965699595062149,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,184,0.9974679322,0.9965346609372165,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,185,0.9974905599,0.9964991831795512,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,186,0.9974128994,0.996463526233219,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,187,0.9973531176,0.9964276900982195,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,188,0.99726121,0.9963916747745531,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,189,0.9973206194,0.9963554802622198,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,190,0.9972448212,0.9963191065612192,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,191,0.9971783349,0.9962825536715518,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,192,0.9970548603,0.9962458215932173,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,193,0.996973475,0.9962089103262158,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,194,0.9969812969,0.9961718198705471,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,195,0.9969225394,0.9961345502262116,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,196,0.9968786808,0.9960971013932091,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,197,0.996831563,0.9960594733715393,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,198,0.9969234706,0.9960216661612027,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,199,0.9969513129,0.9959836797621989,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,200,0.9969137863,0.9959455141745281,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,3.0,151,0.9981815894,0.9972970038095292,False
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,3.0,152,0.9981569131,0.9972629568767166,False
