battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,180,0.9944382018,0.993597523628457,30
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,181,0.9944313427,0.9935303671025579,31
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,182,0.9944696786,0.9934628385183706,32
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,183,0.9943544831,0.9933949378758951,33
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,184,0.9943430199,0.9933266651751311,34
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,185,0.9943552348,0.993258020416079,35
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,186,0.9943443354,0.9931890035987385,36
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,187,0.9943415166,0.9931196147231098,37
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,188,0.9942577039,0.9930498537891927,38
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,189,0.9941753946,0.9929797207969876,39
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,190,0.994105676,0.992909215746494,40
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,191,0.9941427903,0.9928383386377122,41
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,192,0.9941302936,0.9927670894706421,42
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,193,0.9940720381,0.9926954682452837,43
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,194,0.9941014477,0.9926234749616369,44
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,195,0.9939245203,0.9925511096197019,45
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,196,0.993994145,0.9924783722194787,46
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,197,0.9939011242,0.9924052627609671,47
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,198,0.9938393922,0.9923317812441672,48
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,199,0.993832627,0.9922579276690793,49
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,200,0.993827835,0.9921837020357028,50
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,151,0.9963828682,0.9961583330383584,1
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,152,0.9963067487,0.9961137902949062,2
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,153,0.9963814603,0.9960689734729264,3
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,154,0.9963265529,0.996023882572419,4
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,155,0.9962727718,0.9959785175933842,5
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,156,0.9962950163,0.9959328785358218,6
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,157,0.9962721148,0.9958869653997318,7
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,158,0.9962521229,0.9958407781851142,8
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,159,0.9961958076,0.9957943168919691,9
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,160,0.9961485966,0.9957475815202964,10
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,161,0.9960941584,0.9957005720700962,11
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,162,0.995940887,0.9956532885413684,12
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,163,0.9959632254,0.9956057309341131,13
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,164,0.9958921742,0.9955578992483302,14
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,165,0.9958211231,0.9955097934840198,15
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,166,0.9957797313,0.9954614136411818,16
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,167,0.9957018285,0.9954127597198162,17
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,168,0.9956976049,0.9953638317199232,18
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,169,0.9956615631,0.9953146296415024,19
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,170,0.9956233625,0.9952651534845542,20
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,171,0.9955125152,0.9952154032490784,21
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,172,0.9953773585,0.995165378935075,22
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,173,0.9954522579,0.9951150805425442,23
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,174,0.99530856,0.9950645080714857,24
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,175,0.995357742,0.9950136615218997,25
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,176,0.9951868251,0.9949625408937861,26
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,177,0.9952302817,0.994911146187145,27
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,178,0.9952156397,0.9948594774019763,28
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,179,0.9952369457,0.9948075345382802,29
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,180,0.9953216064,0.9947553175960564,30
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,181,0.9952620999,0.9947028265753051,31
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,182,0.9952513061,0.9946500614760262,32
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,183,0.9951961171,0.9945970222982198,33
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,184,0.9952338483,0.9945437090418857,34
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,185,0.9952567499,0.9944901217070242,35
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,186,0.995136329,0.9944362602936351,36
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,187,0.9949338755,0.9943821248017185,37
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,188,0.9949850286,0.9943277152312743,38
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,189,0.9950256695,0.9942730315823025,39
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,190,0.9950018293,0.9942180738548032,40
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,191,0.9949911294,0.9941628420487763,41
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,192,0.9949678524,0.9941073361642219,42
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,193,0.9949419474,0.9940515562011398,43
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,194,0.9948439587,0.9939955021595304,44
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,195,0.9947250396,0.9939391740393932,45
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,196,0.9948020038,0.9938825718407286,46
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,197,0.9946551148,0.9938256955635364,47
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,198,0.9946568981,0.9937685452078165,48
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,199,0.9945610682,0.9937111207735692,49
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,policy_informed_quadratic,200,0.9945344123,0.9936534222607943,50
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,151,0.9953474659,0.9949920369985668,1
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,152,0.9953997002,0.9949324804125977,2
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,153,0.9953283259,0.9948725307138501,3
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,154,0.9951774686,0.9948121879023237,4
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,155,0.9951106199,0.9947514519780186,5
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,156,0.9951598371,0.994690322940935,6
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,157,0.995083277,0.9946288007910725,7
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,158,0.9950685684,0.9945668855284315,8
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,159,0.9950203884,0.9945045771530118,9
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,160,0.9949937998,0.9944418756648133,10
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,161,0.9948535967,0.9943787810638363,11
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,162,0.9948856539,0.9943152933500805,12
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,163,0.9947047194,0.9942514125235461,13
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,164,0.9947267823,0.994187138584233,14
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,165,0.9946617251,0.9941224715321413,15
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,166,0.9945684764,0.9940574113672709,16
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,167,0.994589785,0.9939919580896217,17
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,168,0.994462782,0.993926111699194,18
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,169,0.9943981962,0.9938598721959875,19
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,170,0.9944356277,0.9937932395800023,20
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,171,0.9942316874,0.9937262138512385,21
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,172,0.9942247103,0.993658795009696,22
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,173,0.9941685159,0.9935909830553749,23
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,174,0.9942339503,0.993522777988275,24
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,175,0.9940327443,0.9934541798083966,25
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,176,0.9940301986,0.9933851885157394,26
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,177,0.9940083243,0.9933158041103035,27
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,178,0.99397985,0.993246026592089,28
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,179,0.9938384212,0.9931758559610958,29
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,180,0.9938666127,0.9931052922173239,30
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,181,0.9938520927,0.9930343353607735,31
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,182,0.993903007,0.9929629853914442,32
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,183,0.9937684612,0.9928912423093363,33
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,184,0.9938263527,0.9928191061144498,34
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,185,0.9938005183,0.9927465768067845,35
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,186,0.9936084581,0.9926736543863406,36
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,187,0.9936664439,0.992600338853118,37
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,188,0.9935665952,0.9925266302071167,38
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,189,0.993622601,0.9924525284483369,39
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,190,0.9934005579,0.9923780335767782,40
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,191,0.9934097036,0.9923031455924409,41
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,192,0.9934489265,0.9922278644953251,42
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,193,0.9934189436,0.9921521902854304,43
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,194,0.993416775,0.9920761229627572,44
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,195,0.993406215,0.9919996625273051,45
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,196,0.9933630321,0.9919228089790745,46
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,197,0.9932509263,0.9918455623180652,47
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,198,0.9931641833,0.9917679225442771,48
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,199,0.9930599032,0.9916898896577105,49
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,policy_informed_quadratic,200,0.9930108746,0.9916114636583652,50
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,151,0.9516558845,0.9516005174,1
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,152,0.951515405,0.9516005174,2
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,153,0.9515675961,0.9515906180760776,3
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,154,0.9514802169,0.9515529444288828,4
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,155,0.951526407,0.9515150253507637,5
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,156,0.9515109497,0.9514768608417202,6
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,157,0.9515262251,0.9514384509017523,7
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,158,0.951379199,0.9513997955308601,8
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,159,0.9512490851,0.9513608947290434,9
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,160,0.9512803633,0.9513217484963024,10
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,161,0.9512510854,0.951282356832637,11
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,162,0.9511594328,0.9512427197380471,12
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,163,0.9510663254,0.951202837212533,13
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,164,0.9510883293,0.9511627092560944,14
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,165,0.9510010411,0.9511223358687314,15
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,166,0.9509001141,0.9510817170504441,16
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,167,0.9507826387,0.9510408528012324,17
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,168,0.9507459959,0.9509997431210963,18
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,169,0.9507413587,0.9509583880100358,19
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,170,0.9506380677,0.9509167874680509,20
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,171,0.9506467056,0.9508749414951416,21
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,172,0.9505157733,0.950832850091308,22
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,173,0.9505769659,0.9507905132565501,23
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,174,0.9504998613,0.9507479309908676,24
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,175,0.9504776756,0.9507051032942608,25
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,176,0.9504466701,0.9506620301667298,26
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,177,0.9504453062,0.9506187116082743,27
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,178,0.9505260478,0.9505751476188943,28
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,179,0.9504791304,0.95053133819859,29
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,180,0.9504720382,0.9504872833473613,30
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,181,0.9505265934,0.9504429830652084,31
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,182,0.9504080269,0.9503984373521309,32
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,183,0.9504389414,0.9503536462081291,33
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,184,0.9503638372,0.9503086096332028,34
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,185,0.9502766399,0.9502633276273523,35
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,186,0.9502313592,0.9502178001905773,36
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,187,0.9502645469,0.950172027322878,37
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,188,0.9502386332,0.9501260090242543,38
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,189,0.9503011898,0.9500797452947062,39
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,190,0.9502168112,0.9500332361342337,40
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,191,0.950139161,0.9499864815428368,41
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,192,0.9501580735,0.9499394815205157,42
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,193,0.9501319779,0.94989223606727,43
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,194,0.9500635113,0.9498447451831,44
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,195,0.9499479453,0.9497970088680056,45
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,196,0.9499570378,0.9497490271219868,46
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,197,0.9498694769,0.9497007999450436,47
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,198,0.9498033742,0.9496523273371762,48
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,199,0.9496980828,0.9496036092983843,49
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,policy_informed_quadratic,200,0.9497328163,0.9495546458286679,50
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,151,0.9975775099,0.9974287430977525,1
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,152,0.997577137,0.9973990099382297,2
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,153,0.9974970554,0.9973690805202283,3
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,154,0.9974953774,0.9973389548437482,4
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,155,0.9974170671,0.9973086329087896,5
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,156,0.9974182791,0.9972781147153522,6
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,157,0.9974521203,0.9972474002634363,7
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,158,0.9974484844,0.9972164895530418,8
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,159,0.9973973963,0.9971853825841686,9
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,160,0.9973861159,0.9971540793568167,10
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,161,0.9973612245,0.9971225798709862,11
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,162,0.9972772274,0.9970908841266771,12
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,163,0.9972817023,0.9970589921238895,13
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,164,0.9972495391,0.9970269038626232,14
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,165,0.9971647963,0.9969946193428783,15
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,166,0.9971047584,0.9969621385646547,16
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,167,0.9970312959,0.9969294615279525,17
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,168,0.99701899,0.9968965882327716,18
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,169,0.9969499092,0.9968635186791122,19
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,170,0.9969105677,0.9968302528669741,20
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,171,0.9968330964,0.9967967907963575,21
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,172,0.9968683361,0.9967631324672622,22
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,173,0.9967958991,0.9967292778796883,23
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,174,0.9967656005,0.9966952270336358,24
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,175,0.996706961,0.9966609799291046,25
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,176,0.996677315,0.9966265365660948,26
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,177,0.9967112494,0.9965918969446064,27
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,178,0.996673213,0.9965570610646393,28
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,179,0.9967719399,0.9965220289261937,29
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,180,0.9967995349,0.9964868005292694,30
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,181,0.996681417,0.9964513758738665,31
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,182,0.9968192057,0.996415754959985,32
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,183,0.9967746434,0.9963799377876248,33
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,184,0.9967812625,0.9963439243567861,34
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,185,0.9967811693,0.9963077146674687,35
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,186,0.9966857054,0.9962713087196726,36
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,187,0.9965991912,0.996234706513398,37
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,188,0.9965660026,0.9961979080486447,38
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,189,0.9965420434,0.9961609133254128,39
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,190,0.9965934112,0.9961237223437023,40
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,191,0.99652461,0.9960863351035132,41
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,192,0.9965297375,0.9960487516048454,42
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,193,0.9964557157,0.996010971847699,43
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,194,0.996442291,0.995972995832074,44
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,195,0.9963575482,0.9959348235579704,45
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,196,0.9963462678,0.9958964550253881,46
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,197,0.9962944338,0.9958578902343272,47
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,198,0.996270195,0.9958191291847878,48
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,199,0.9963378774,0.9957801718767697,49
42,5C_67PER_4C_NEWSTRUCTURE,S4,policy_informed_quadratic,200,0.9963017055,0.995741018310273,50
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,151,0.996179116,0.9962486344,1
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,152,0.9962450212,0.9962486344,2
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,153,0.9960549138,0.9962486344,3
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,154,0.9960510146,0.9962241294911474,4
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,155,0.9961073146,0.9961816658231685,5
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,156,0.9960652798,0.9961389273094421,6
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,policy_informed_quadratic,157,0.996072032,0.9960959139499683,7
